schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,id-seed-9102,id,compact_vla,9102,unknown,false,true,false,false,true,7.2,-72.526765502178,7.111709444421245,37.02473500011356,180,0.3307294249534607,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 115, ""contact_count"": 330, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9103,id,compact_vla,9103,accepted,false,true,false,false,true,7.2,-71.41090232065618,13.151349444433436,64.68019499998262,180,0.3825790584087372,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 118, ""contact_count"": 306, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9104,id,compact_vla,9104,accepted,false,true,false,false,true,7.2,-76.71617904601031,7.144588888882532,39.17016000036704,180,0.37325939536094666,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 117, ""contact_count"": 301, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9105,id,compact_vla,9105,scratch,false,true,true,false,true,7.2,-250.06105882981262,10.716968888896695,64.2440500001612,180,0.1880914270877838,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 163, ""contact_count"": 1237, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9100,paraphrase,compact_vla,9100,scratch,false,true,true,false,true,7.2,-204.3644645873462,7.40418888887891,41.75368999990495,180,0.2788131833076477,,,send the scored unit to the surface-rework tote,paraphrase/scratch/1,"{""collision_steps"": 53, ""contact_count"": 377, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9101,paraphrase,compact_vla,9101,scratch,false,true,false,false,true,7.2,-74.77802865050813,9.521492777781127,53.06587999998551,180,0.2699357271194458,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 128, ""contact_count"": 274, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9102,paraphrase,compact_vla,9102,unknown,false,true,false,false,true,7.2,-72.70774382343167,6.540903333325332,35.00839499997702,180,0.30125507712364197,,,send the indeterminate unit for human inspection,paraphrase/unknown/1,"{""collision_steps"": 119, ""contact_count"": 372, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9103,paraphrase,compact_vla,9103,accepted,false,true,false,false,true,7.2,-64.76797846491985,10.715030000048703,53.521345000535796,180,0.15084493160247803,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 107, ""contact_count"": 132, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9104,paraphrase,compact_vla,9104,accepted,false,true,false,false,true,7.2,-65.59946949124983,11.269596111075467,57.26487499950958,180,0.1521812230348587,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 95, ""contact_count"": 125, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9105,paraphrase,compact_vla,9105,scratch,false,true,true,false,true,7.2,-255.4814194605118,10.627055000006496,68.17554999920503,180,0.2688825726509094,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 167, ""contact_count"": 595, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9100,ood,compact_vla,9100,scratch,false,true,false,false,true,7.2,-24.62330770861355,18.41078444440427,127.71230499997718,180,0.15416865050792694,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 2, ""contact_count"": 8, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9101,ood,compact_vla,9101,scratch,false,false,false,false,true,7.2,-16.28300206926761,13.548986111098,65.29298499972349,180,0.1585032045841217,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9102,ood,compact_vla,9102,unknown,false,true,false,false,true,7.2,-73.52236284498431,17.927916666672495,105.75584000030167,180,0.3258167505264282,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 112, ""contact_count"": 322, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9103,ood,compact_vla,9103,accepted,false,true,false,false,true,7.2,-71.6652701256431,19.140109444459895,136.82122500017596,180,0.38307350873947144,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 117, ""contact_count"": 302, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9104,ood,compact_vla,9104,accepted,false,true,false,false,true,7.2,-78.69885391367586,10.834553333350211,53.65222000018545,180,0.37322282791137695,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 117, ""contact_count"": 301, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9105,ood,compact_vla,9105,scratch,false,false,false,false,true,7.2,-24.332279829979072,8.664445555541533,42.994849999968196,180,0.1465333104133606,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9100,physics,compact_vla,9100,scratch,true,false,false,false,false,5.2,16.90651545241531,7.858754615454718,45.66510499994363,130,0.2189563512802124,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 3.359532264695937, ""camera_offset_m"": [0.023514, 0.003612, 0.014173], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3250357930104963, ""light_scale"": 0.8384816064104977, ""mass_scales"": [1.0677, 1.252831, 1.321878], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9101,physics,compact_vla,9101,scratch,false,true,false,false,true,7.2,-64.41843331875994,10.099098888880084,52.91226499975886,180,0.33145761489868164,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 112, ""contact_count"": 336, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -0.4462312706385072, ""camera_offset_m"": [0.006774, -0.004384, -0.000716], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3485895007017474, ""light_scale"": 1.2097593805916282, ""mass_scales"": [0.811331, 1.105324, 1.034083], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9102,physics,compact_vla,9102,unknown,false,true,false,false,true,7.2,-65.11509070407865,10.624108333326554,54.53257500030302,180,0.23282307386398315,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 86, ""contact_count"": 262, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.1421896489885093, ""camera_offset_m"": [0.019084, 0.00497, 0.001692], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.5752565536907108, ""light_scale"": 1.0148707714994196, ""mass_scales"": [1.419399, 1.549261, 0.552399], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9103,physics,compact_vla,9103,accepted,false,true,true,false,true,7.2,-248.29714525239052,13.13730055555627,66.82164500048195,180,0.35766851902008057,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 161, ""contact_count"": 760, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.8242797948745588, ""camera_offset_m"": [0.009334, -0.021774, -0.018634], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.6489042934057492, ""light_scale"": 0.8912476901432514, ""mass_scales"": [1.020289, 0.889474, 1.399261], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9104,physics,compact_vla,9104,accepted,false,true,false,false,true,7.2,-72.86892685295719,16.331481111107376,91.51590999990715,180,0.24701565504074097,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 113, ""contact_count"": 244, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.4467876609484884, ""camera_offset_m"": [-0.031385, 0.021322, 0.004518], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.4738848626463876, ""light_scale"": 0.8270759662818695, ""mass_scales"": [1.254416, 1.072879, 0.844605], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9105,physics,compact_vla,9105,scratch,false,true,true,false,true,7.2,-235.69862929512345,18.72206055555681,103.05450500009094,180,0.3647714853286743,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 154, ""contact_count"": 929, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.910305412278336, ""camera_offset_m"": [-0.00874, -0.00932, -0.031477], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.344509503426222, ""light_scale"": 1.2879675855464472, ""mass_scales"": [0.59756, 0.97536, 0.585124], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9100,id,ik_expert,9100,scratch,true,false,false,false,false,2.6,15.846637093071854,0.14532153849219098,0.30277999994723326,65,0.24268488585948944,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9101,id,ik_expert,9101,scratch,true,false,false,false,false,2.84,16.41000421226141,0.1925718309996202,0.3295999995316379,71,0.21068908274173737,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9102,id,ik_expert,9102,unknown,true,false,false,false,false,3.12,16.308844931548794,0.2445935897296108,0.4393149992665709,78,0.19087086617946625,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9103,id,ik_expert,9103,accepted,true,false,false,false,false,2.68,16.342780844235396,0.14712686579650155,0.3203700004632992,67,0.2164057195186615,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9104,id,ik_expert,9104,accepted,true,false,false,false,false,3.12,17.525827019248837,0.12425128200751108,0.2223849995061754,78,0.19394978880882263,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
